iter	MCC	Logloss
0	0	0.4711333024
1	0	0.3593114621
2	0	0.2255645477
3	0	0.157063948
4	0	0.1120684373
5	0	0.08324246072
6	0	0.06130376244
7	0	0.04939793559
8	0	0.04202051471
9	0	0.0372410539
10	0	0.03411700875
11	0	0.03205812454
12	0	0.0306507288
13	0	0.02970921927
14	0	0.02879602249
15	0	0.02841047297
16	0	0.02813375401
17	0	0.02785205251
18	0	0.02767413837
19	0	0.02757793693
20	0	0.02711473869
21	0	0.02678715638
22	0	0.02674613157
23	0.09755895036	0.02644196876
24	0.09755895036	0.02614283065
25	0.09755895036	0.02617072981
26	0.09755895036	0.0261918164
27	0.09755895036	0.0260478483
28	0.09755895036	0.02591179676
29	0.09755895036	0.02584887728
30	0.1054403848	0.02589681625
31	0.1054403848	0.02591262244
32	0.1054403848	0.02592841233
33	0.1054403848	0.02596950604
34	0.1054403848	0.0259576133
35	0.1054403848	0.02596706964
36	0.1054403848	0.02589510686
37	0.09755895036	0.02594672493
38	0.1126549011	0.02582346776
39	0.1379821569	0.02576399183
40	0.1379821569	0.02569986984
41	0.1379821569	0.02555904507
42	0.1379821569	0.02557425095
43	0.1379821569	0.02550874817
44	0.1379821569	0.02551578593
45	0.1379821569	0.02550605914
46	0.1322095375	0.02555614184
47	0.1379821569	0.02549460267
48	0.1379821569	0.02557732971
49	0.1379821569	0.0255086039
50	0.1379821569	0.02544475446
51	0.1379821569	0.02542303301
52	0.1379821569	0.0254126142
53	0.1379821569	0.0254558374
54	0.1379821569	0.02544769332
55	0.1379821569	0.02544243676
56	0.1379821569	0.02551743836
57	0.1379821569	0.02550312687
58	0.1379821569	0.02551315773
59	0.1379821569	0.02556100412
60	0.1379821569	0.02556520688
61	0.1379821569	0.02555863215
62	0.1379821569	0.02551142624
63	0.1379821569	0.02543155575
64	0.1379821569	0.02536928494
65	0.1379821569	0.02534810395
66	0.1379821569	0.02525664497
67	0.1379821569	0.02522878808
68	0.1379821569	0.02522617607
69	0.1379821569	0.02530704707
70	0.1379821569	0.02530692408
71	0.1399769069	0.02531662211
72	0.1379821569	0.02535043473
73	0.1379821569	0.02541530917
74	0.1379821569	0.02540578886
75	0.1379821569	0.02539489928
76	0.1379821569	0.02548310039
77	0.1379821569	0.0254110452
78	0.1379821569	0.02544688308
79	0.1322095375	0.0254424953
80	0.1399769069	0.02543507973
81	0.1399769069	0.02538001081
82	0.1399769069	0.02537592042
83	0.1322095375	0.02531368773
84	0.1322095375	0.02532826014
85	0.1322095375	0.02545467907
86	0.1322095375	0.02548451289
87	0.1322095375	0.02553630191
88	0.1322095375	0.02551617189
89	0.1322095375	0.0255167046
90	0.1322095375	0.02550937073
91	0.1322095375	0.02550562503
92	0.1322095375	0.02559558634
93	0.1300881082	0.02562555396
94	0.1300881082	0.02559647152
95	0.1300881082	0.0256020124
96	0.1300881082	0.02565399086
97	0.1300881082	0.02561576382
98	0.1300881082	0.02560833019
99	0.1300881082	0.02553939894
100	0.1300881082	0.02553970261
101	0.1300881082	0.02552252146
102	0.1300881082	0.02550890189
103	0.1300881082	0.02549242079
104	0.1300881082	0.02547855441
105	0.1300881082	0.02551224293
106	0.1300881082	0.02547858704
107	0.1300881082	0.02550850401
108	0.1300881082	0.02550115242
109	0.1300881082	0.02547426367
110	0.1300881082	0.02546556934
111	0.1360683287	0.0254915758
112	0.1360683287	0.02553154745
113	0.1360683287	0.02551866489
114	0.1360683287	0.02547279208
115	0.1360683287	0.02544653168
116	0.1360683287	0.02541677491
117	0.1360683287	0.02542074443
118	0.1360683287	0.02540754749
119	0.1360683287	0.02540909712
120	0.1360683287	0.02543455872
121	0.1360683287	0.02540131012
122	0.1360683287	0.02546363559
123	0.1360683287	0.0254563868
124	0.1360683287	0.02544303624
